"YLR044C"	"YHR174W"	"YPR035W"
"997_YPD"	56	66	4
"998_YPD"	36	62	7
"999_YPD"	34	26	0
"1000_YPD"	47	46	0
"1001_YPD"	9	21	0
"1002_YPD"	36	26	1
"1003_YPD"	25	21	0
"1004_YPD"	19	36	0
"1005_YPD"	31	23	0
"1006_YPD"	55	50	1
"1007_YPD"	52	58	2
"1008_YPD"	27	17	0
"1009_YPD"	15	22	0
"1010_YPD"	44	45	3
"1011_YPD"	43	44	4
"1012_YPD"	47	61	1
"1013_YPD"	32	54	0
"1014_YPD"	29	35	0
"1015_YPD"	61	44	1
"1016_YPD"	32	32	1
"1017_YPD"	24	46	1
"1018_YPD"	24	26	0
"1019_YPD"	78	73	2
"1020_YPD"	29	37	0
"1021_YPD"	40	66	1
"1022_YPD"	38	43	1
"1023_YPD"	38	43	0
"1024_YPD"	19	17	0
"1025_YPD"	40	32	1
"1026_YPD"	55	86	1
"1027_YPD"	49	65	1
"1028_YPD"	24	37	1
"1029_YPD"	43	54	0
"1030_YPD"	100	108	0
"1031_YPD"	50	54	2
"1032_YPD"	38	47	2
"1033_YPD"	54	62	1
"1034_YPD"	46	57	0
"1035_YPD"	25	49	0
"1036_YPD"	41	45	0
"1037_YPD"	39	53	1
"1038_YPD"	13	23	0
"1039_YPD"	28	37	0
"1040_YPD"	17	24	1
"1041_YPD"	49	96	4
"1042_YPD"	20	29	1
"1043_YPD"	38	38	0
"1044_YPD"	32	41	1
"1045_YPD"	14	25	0
"1046_YPD"	115	128	1
"1047_YPD"	19	25	0
"1048_YPD"	32	51	0
"1049_YPD"	95	126	2
"1050_YPD"	9	24	0
"1051_YPD"	65	71	1
"1052_YPD"	45	68	3
"1053_YPD"	24	24	1
"1054_YPD"	29	39	0
"1055_YPD"	35	55	2
"1056_YPD"	28	37	0
"1057_YPD"	16	15	0
"1058_YPD"	17	14	0
"1059_YPD"	10	16	0
"1060_YPD"	17	25	1
"1061_YPD"	58	81	3
"1062_YPD"	37	66	1
"1063_YPD"	107	112	1
"1064_YPD"	16	31	0
"1065_YPD"	43	51	2
"1066_YPD"	47	69	0
"1067_YPD"	24	38	2
"1068_YPD"	23	23	0
"1069_YPD"	79	76	5
"1070_YPD"	40	68	1
"1071_YPD"	34	43	1
"1072_YPD"	16	25	2
"1073_YPD"	92	91	3
"1074_YPD"	26	24	1
"1075_YPD"	125	98	9
"1076_YPD"	69	46	8
"1077_YPD"	37	53	1
"1078_YPD"	83	110	1
"1079_YPD"	123	157	2
"1080_YPD"	24	35	3
"1081_YPD"	50	83	2
"1082_YPD"	29	39	2
"1083_YPD"	9	23	1
"1084_YPD"	55	74	3
"1085_YPD"	30	44	0
"1086_YPD"	43	56	3
"1087_YPD"	19	31	2
"1088_YPD"	25	23	0
"1089_YPD"	17	34	1
"1090_YPD"	9	21	1
"1091_YPD"	43	57	0
"1092_YPD"	18	18	2
"1093_YPD"	25	41	1
"1094_YPD"	48	47	0
"1095_YPD"	28	39	3
"1096_YPD"	32	43	1
"1097_YPD"	35	37	1
"1098_YPD"	16	20	1
"1099_YPD"	26	40	1
"1100_YPD"	106	100	0
"1101_YPD"	99	96	1
"1102_YPD"	26	36	1
"1103_YPD"	22	28	1
"1104_YPD"	23	20	0
"1105_YPD"	50	73	4
"1106_YPD"	18	25	1
"1107_YPD"	36	34	0
"1108_YPD"	33	64	3
"1109_YPD"	40	57	1
"1110_YPD"	45	74	2
"1111_YPD"	23	15	0
"1112_YPD"	18	26	0
"1113_YPD"	58	63	3
"1114_YPD"	25	33	0
"1115_YPD"	51	67	3
"1116_YPD"	16	25	0
"1117_YPD"	48	99	1
"1118_YPD"	38	34	0
"1119_YPD"	50	58	2
"1120_YPD"	37	63	0
"1121_YPD"	45	49	0
"1122_YPD"	36	31	0
"1123_YPD"	19	28	1
"1124_YPD"	23	18	1
"1125_YPD"	43	56	0
"1126_YPD"	35	49	0
"1127_YPD"	86	99	3
"1128_YPD"	24	36	0
"1129_YPD"	36	41	1
"1130_YPD"	42	55	0
"1131_YPD"	47	79	2
"1132_YPD"	25	52	0
"1133_YPD"	19	24	0
"1134_YPD"	22	40	0
"1135_YPD"	61	83	5
"1136_YPD"	84	92	1
"1137_YPD"	90	129	7
"1138_YPD"	59	70	1
"1139_YPD"	86	90	0
"1140_YPD"	21	31	0
"1141_YPD"	52	44	1
"1142_YPD"	55	72	3
"1143_YPD"	24	22	0
"1144_YPD"	108	112	4
"1145_YPD"	41	40	1
"1146_YPD"	13	19	0
"1147_YPD"	41	53	2
"1148_YPD"	71	103	2
"1149_YPD"	60	54	3
"1150_YPD"	50	56	1
"1151_YPD"	145	161	9
"1152_YPD"	37	48	1
"1153_YPD"	40	41	4
"1154_YPD"	54	55	0
"1155_YPD"	29	31	0
"1156_YPD"	16	16	0
"1157_YPD"	54	69	0
"1158_YPD"	33	55	0
"1159_YPD"	25	24	1
"1160_YPD"	29	29	0
"1161_YPD"	43	60	0
"1162_YPD"	24	23	2
"1163_YPD"	40	57	1
"1164_YPD"	22	30	0
"1165_YPD"	48	40	0
"1166_YPD"	85	64	0
"1167_YPD"	84	84	9
"1168_YPD"	13	28	0
"1169_YPD"	26	39	0
"1170_YPD"	9	18	0
"1171_YPD"	81	76	0
"1172_YPD"	28	37	0
"1173_YPD"	133	115	0
"1174_YPD"	18	35	1
"1175_YPD"	43	55	2
"1176_YPD"	17	29	2
"1177_YPD"	40	42	1
"1178_YPD"	45	60	0
"1179_YPD"	21	24	0
"1180_YPD"	17	24	1
"1181_YPD"	25	26	0
"1182_YPD"	26	28	0
"1183_YPD"	34	43	0
"1184_YPD"	31	33	1
"1185_YPD"	71	62	2
"1186_YPD"	26	59	1
"1187_YPD"	49	77	1
"1188_YPD"	45	47	2
"1189_YPD"	42	83	0
"1190_YPD"	28	36	0
"1191_YPD"	26	31	1
"1192_YPD"	42	38	1
"1193_YPD"	28	42	0
"1194_YPD"	51	79	0
"1195_YPD"	44	36	3
"1196_YPD"	49	68	0
"1197_YPD"	15	20	0
"1198_YPD"	42	25	1
"1199_YPD"	37	35	2
"1200_YPD"	117	115	6
"1201_YPD"	26	48	0
"1202_YPD"	8	26	1
"1203_YPD"	79	131	3
"1204_YPD"	36	54	0
"1205_YPD"	26	33	2
"1206_YPD"	21	25	1
"1207_YPD"	15	22	0
"1208_YPD"	36	55	0
"1209_YPD"	24	20	1
"1210_YPD"	49	66	0
"1211_YPD"	22	33	2
"1212_YPD"	88	48	1
"1213_YPD"	35	31	0
"1214_YPD"	25	36	2
"1215_YPD"	70	79	6
"1216_YPD"	37	51	2
"1217_YPD"	36	31	0
"1218_YPD"	30	35	0
"1219_YPD"	46	64	3
"1220_YPD"	36	43	1
"1221_YPD"	48	46	1
"1222_YPD"	32	39	1
"1223_YPD"	23	30	0
"1224_YPD"	102	91	1
"1225_YPD"	42	54	3
"1226_YPD"	16	37	0
"1227_YPD"	34	35	4
"1228_YPD"	48	51	0
"1229_YPD"	32	58	1
"1230_YPD"	33	30	0
"1231_YPD"	19	40	1
"1232_YPD"	18	19	0
"1233_YPD"	8	14	0
"1234_YPD"	41	57	1
"1235_YPD"	20	25	0
"1236_YPD"	37	31	1
"1237_YPD"	56	66	1
"1238_YPD"	37	42	0
"1239_YPD"	18	21	0
"1240_YPD"	12	20	0
"1241_YPD"	10	24	1
"1242_YPD"	25	41	1
"1243_YPD"	32	40	0
"1244_YPD"	46	72	4
"1245_YPD"	16	29	1
"1246_YPD"	40	50	2
"1247_YPD"	30	50	0
"1248_YPD"	30	30	7
"1249_YPD"	60	63	1
"1250_YPD"	24	44	2
"1251_YPD"	46	62	2
"1252_YPD"	81	99	0
"1253_YPD"	52	58	8
"1254_YPD"	46	46	0
"1255_YPD"	152	182	6
"1256_YPD"	28	63	0
"1257_YPD"	68	69	2
"1258_YPD"	67	77	1
"1259_YPD"	10	27	1
"1260_YPD"	36	58	0
"1261_YPD"	12	13	0
"1262_YPD"	34	67	0
"1263_YPD"	51	45	3
"1264_YPD"	27	40	1
"1265_YPD"	37	65	0
"1266_YPD"	44	39	0
"1267_YPD"	47	65	1
"1268_YPD"	39	58	0
"1269_YPD"	30	24	1
"1270_YPD"	61	105	1
"1271_YPD"	20	26	0
"1272_YPD"	34	51	2
"1273_YPD"	15	28	0
"1274_YPD"	60	65	0
"1275_YPD"	16	17	0
"1276_YPD"	25	27	0
"1277_YPD"	55	66	1
"1278_YPD"	29	24	0
"1279_YPD"	23	27	1
"1280_YPD"	134	182	3
"1281_YPD"	17	31	0
"1282_YPD"	16	28	1
"1283_YPD"	24	39	1
"1284_YPD"	43	69	1
"1285_YPD"	139	146	1
"1286_YPD"	22	34	0
"1287_YPD"	58	51	0
"1288_YPD"	41	43	0
"1289_YPD"	29	41	0
"1290_YPD"	102	108	0
"1291_YPD"	27	38	2
"1292_YPD"	8	12	0
"1293_YPD"	43	52	1
"1294_YPD"	50	30	0
"1295_YPD"	52	81	2
"1296_YPD"	9	11	1
"1297_YPD"	35	33	1
"1298_YPD"	56	107	1
"1299_YPD"	81	152	1
"1300_YPD"	16	27	0
"1301_YPD"	86	44	2
"1302_YPD"	27	30	1
"1303_YPD"	38	40	2
"1304_YPD"	11	36	1
"1305_YPD"	20	30	1
"1306_YPD"	60	72	0
"1307_YPD"	29	62	0
"1308_YPD"	16	14	0
"1309_YPD"	11	17	0
"1310_YPD"	37	57	1
"1311_YPD"	29	41	1
"1312_YPD"	22	32	0
"1313_YPD"	16	20	1
"1314_YPD"	48	55	1
"1315_YPD"	30	45	0
"1316_YPD"	36	43	0
"1317_YPD"	24	25	0
"1318_YPD"	14	24	0
"1319_YPD"	45	55	3
"1320_YPD"	19	22	1
"1321_YPD"	66	63	2
"1322_YPD"	28	31	0
"1323_YPD"	29	46	0
"1324_YPD"	18	38	0
"1325_YPD"	40	41	0
"1326_YPD"	140	137	5
"1327_YPD"	17	33	1
"1328_YPD"	71	83	0
"1329_YPD"	54	100	1
"1330_YPD"	35	36	0
"1331_YPD"	19	13	0
"1332_YPD"	38	52	1
"1333_YPD"	45	44	4
"1334_YPD"	85	82	5
"1335_YPD"	26	30	1
"1336_YPD"	64	68	0
"1337_YPD"	27	52	1
"1338_YPD"	47	49	0
"1339_YPD"	51	78	1
"1340_YPD"	86	76	4
"1341_YPD"	43	47	1
"1342_YPD"	21	26	0
"1343_YPD"	51	46	3
"1344_YPD"	58	78	4
"1345_YPD"	78	114	5
"1346_YPD"	24	53	0
"1347_YPD"	10	23	0
"1348_YPD"	50	75	1
"1349_YPD"	67	103	1
"1350_YPD"	30	34	0
"1351_YPD"	46	40	1
"1352_YPD"	17	40	0
"1353_YPD"	86	131	0
"1354_YPD"	24	37	1
"1355_YPD"	15	25	0
"1356_YPD"	25	24	1
"1357_YPD"	53	58	1
"1358_YPD"	40	71	1
"1359_YPD"	81	57	0
"1360_YPD"	89	100	2
"1361_YPD"	66	51	4
"1362_YPD"	31	62	0
"1363_YPD"	39	29	0
"1364_YPD"	86	95	1
"1365_YPD"	43	78	0
"1366_YPD"	68	108	0
"1367_YPD"	22	23	1
"1368_YPD"	23	27	1
"1369_YPD"	37	46	8
"1370_YPD"	29	31	2
"1371_YPD"	23	29	0
"1372_YPD"	32	51	2
"1373_YPD"	18	34	1
"1374_YPD"	14	43	1
"1375_YPD"	28	35	1
"1376_YPD"	24	42	0
"1377_YPD"	28	24	0
"1378_YPD"	57	64	1
"1379_YPD"	24	40	0
"1380_YPD"	33	37	1
"1381_YPD"	43	48	1
"1382_YPD"	38	37	0
"1383_YPD"	17	42	0
"1384_YPD"	36	42	1
"1385_YPD"	15	25	1
"1386_YPD"	22	20	4
"1387_YPD"	13	16	1
"1388_YPD"	24	34	1
"1389_YPD"	21	33	0
"1390_YPD"	24	38	2
"1391_YPD"	22	30	0
"1392_YPD"	36	38	2
"1393_YPD"	67	56	2
"1394_YPD"	20	47	0
"1395_YPD"	56	89	3
"1396_YPD"	71	78	0
"1397_YPD"	37	50	1
"1398_YPD"	71	50	1
"1399_YPD"	45	69	6
"1400_YPD"	148	120	13
"1401_YPD"	46	51	0
"1402_YPD"	27	37	0
"1403_YPD"	46	82	1
"1404_YPD"	63	120	0
"1405_YPD"	64	105	0
"1406_YPD"	40	49	0
"1407_YPD"	45	38	2
"1408_YPD"	22	43	1
"1409_YPD"	94	147	1
"1410_YPD"	56	62	2
"1411_YPD"	65	104	6
"1412_YPD"	7	23	2
"1413_YPD"	15	36	0
"1414_YPD"	22	33	0
"1415_YPD"	14	17	0
"1416_YPD"	32	56	2
"1417_YPD"	18	40	0
"1418_YPD"	11	26	0
"1419_YPD"	35	39	0
"1420_YPD"	26	59	1
"1421_YPD"	37	39	2
"1422_YPD"	27	46	1
"1423_YPD"	114	103	4
"1424_YPD"	15	24	0
"1425_YPD"	13	39	2
"1426_YPD"	69	65	4
"1427_YPD"	48	45	0
"1428_YPD"	39	44	0
"1429_YPD"	26	42	0
"1430_YPD"	78	130	6
"1431_YPD"	17	26	0
"1432_YPD"	36	31	1
"1433_YPD"	60	61	1
"1434_YPD"	53	52	0
"1435_YPD"	67	81	5
"1436_YPD"	20	40	0
"1437_YPD"	76	75	2
"1438_YPD"	59	64	1
"1439_YPD"	38	23	1
"1440_YPD"	21	18	1
"1441_YPD"	11	19	0
"1442_YPD"	23	14	1
"1443_YPD"	18	33	1
"1444_YPD"	118	82	1
"1445_YPD"	28	37	1
"1446_YPD"	62	59	2
"1447_YPD"	17	40	0
"1448_YPD"	56	58	2
"1449_YPD"	120	117	0
"1450_YPD"	61	61	1
"1451_YPD"	17	32	3
"1452_YPD"	46	51	1
"1453_YPD"	63	93	0
"1454_YPD"	35	36	0
"1455_YPD"	27	12	0
"1456_YPD"	43	26	1
"1457_YPD"	71	99	2
"1458_YPD"	54	61	3
"1459_YPD"	22	20	0
"1460_YPD"	14	18	0
"1461_YPD"	29	31	0
"1462_YPD"	10	23	0
"1463_YPD"	17	32	0
"1464_YPD"	23	40	1
"1465_YPD"	27	25	0
"1466_YPD"	19	19	0
"1467_YPD"	19	21	1
"1468_YPD"	22	31	0
"1469_YPD"	99	94	3
"1470_YPD"	30	22	0
"1471_YPD"	31	31	0
"1472_YPD"	80	72	3
"1473_YPD"	48	70	3
"1474_YPD"	31	52	2
"1475_YPD"	35	55	2
"1476_YPD"	35	33	1
"1477_YPD"	29	16	2
"1478_YPD"	24	31	0
"1479_YPD"	19	37	0
"1480_YPD"	18	20	0
"1481_YPD"	58	81	1
"1482_YPD"	79	51	1
"1483_YPD"	20	17	2
"1484_YPD"	64	59	1
"1485_YPD"	18	24	0
"1486_YPD"	78	61	0
"1487_YPD"	75	48	8
"1488_YPD"	49	43	1
"1489_YPD"	37	42	1
"1490_YPD"	61	66	3
"1491_YPD"	39	64	2
"1492_YPD"	51	57	0
"1493_YPD"	71	77	2
"1494_YPD"	24	36	0
"1495_YPD"	11	21	0
"1496_YPD"	11	29	0
"1497_YPD"	22	37	1
"1498_YPD"	53	61	4
"1499_YPD"	41	43	2
"1500_YPD"	22	32	2
"1501_YPD"	66	57	0
"1502_YPD"	38	45	0
"1503_YPD"	12	17	0
"1504_YPD"	66	86	2
"1505_YPD"	44	66	0
"1506_YPD"	53	78	0
"1507_YPD"	43	39	0
"1508_YPD"	15	37	0
"1509_YPD"	18	29	0
"1510_YPD"	19	21	5
"1511_YPD"	96	96	1
"1512_YPD"	37	37	2
"1513_YPD"	22	24	0
"1514_YPD"	15	22	0
"1515_YPD"	46	60	4
"1516_YPD"	27	29	2
"1517_YPD"	136	128	2
"1518_YPD"	21	30	0
"1519_YPD"	72	81	0
"1520_YPD"	23	32	0
"1521_YPD"	28	38	0
"1522_YPD"	15	18	0
"1523_YPD"	27	21	0
"1524_YPD"	43	65	3
"1525_YPD"	28	31	1
"1526_YPD"	46	41	0
"1527_YPD"	53	85	0
"1528_YPD"	47	50	2
"1529_YPD"	34	44	4
"1530_YPD"	19	48	0
"1531_YPD"	43	61	2
"1532_YPD"	109	121	3
"1533_YPD"	34	49	2
"1534_YPD"	38	43	0
"1535_YPD"	18	26	0
"1536_YPD"	17	27	1
"1537_YPD"	51	51	0
"1538_YPD"	19	29	0
"1539_YPD"	74	67	4
"1540_YPD"	13	27	1
"1541_YPD"	14	19	0
"1542_YPD"	54	61	1
"1543_YPD"	36	34	1
"1544_YPD"	46	67	0
"1545_YPD"	41	44	1
"1546_YPD"	80	85	0
"1547_YPD"	30	40	2
"1548_YPD"	33	59	0
"1549_YPD"	45	42	1
"1550_YPD"	18	25	0
"1551_YPD"	24	32	1
"1552_YPD"	64	64	0
"1553_YPD"	20	23	0
"1554_YPD"	48	50	3
"1555_YPD"	31	58	0
"1556_YPD"	47	62	0
"1557_YPD"	14	26	0
"1558_YPD"	32	55	0
"1559_YPD"	41	41	0
"1560_YPD"	66	84	2
"1561_YPD"	40	67	0
"1562_YPD"	36	52	4
"1563_YPD"	68	71	0
"1564_YPD"	47	62	0
"1565_YPD"	15	21	1
"1566_YPD"	69	65	0
"1567_YPD"	40	53	0
"1568_YPD"	19	17	1
"1569_YPD"	49	55	1
"1570_YPD"	62	92	0
"1571_YPD"	14	18	0
"1572_YPD"	35	24	0
"1573_YPD"	25	51	0
"1574_YPD"	33	66	0
"1575_YPD"	20	27	0
"1576_YPD"	16	25	1
"1577_YPD"	44	45	1
"1578_YPD"	19	48	2
"1579_YPD"	22	32	0
"1580_YPD"	21	26	1
"1581_YPD"	10	22	0
"1582_YPD"	14	20	0
"1583_YPD"	23	23	1
"1584_YPD"	61	78	3
"1585_YPD"	51	56	1
"1586_YPD"	11	21	0
"1587_YPD"	37	44	5
"1588_YPD"	30	22	0
"1589_YPD"	59	96	1
"1590_YPD"	53	71	1
"1591_YPD"	13	21	0
"1592_YPD"	44	71	0
"1593_YPD"	64	70	0
"1594_YPD"	12	21	0
"1595_YPD"	39	32	0
"1596_YPD"	24	13	1
"1597_YPD"	30	30	0
"1598_YPD"	76	125	1
"1599_YPD"	22	25	0
"1600_YPD"	41	68	1
"1601_YPD"	43	48	0
"1602_YPD"	33	32	0
"1603_YPD"	106	131	0
"1604_YPD"	67	39	0
"1605_YPD"	15	37	0
"1606_YPD"	30	45	0
"1607_YPD"	53	47	0
"1608_YPD"	38	42	0
"1609_YPD"	29	31	0
"1610_YPD"	93	122	2
"1611_YPD"	56	68	0
"1612_YPD"	35	40	3
"1613_YPD"	23	24	0
"1614_YPD"	25	45	2
"1615_YPD"	19	32	1
"1616_YPD"	38	46	2
"1617_YPD"	37	47	2
"1618_YPD"	27	31	0
"1619_YPD"	58	36	1
"1620_YPD"	29	16	4
"1621_YPD"	44	39	2
"1622_YPD"	21	43	1
"1623_YPD"	124	115	3
"1624_YPD"	29	35	0
"1625_YPD"	30	25	1
"1626_YPD"	21	41	0
"1627_YPD"	27	59	1
"1628_YPD"	13	22	0
"1629_YPD"	41	50	6
"1630_YPD"	20	26	1
"1631_YPD"	62	75	3
"1632_YPD"	49	58	0
"1633_YPD"	16	25	0
"1634_YPD"	51	62	5
"1635_YPD"	61	58	0
"1636_YPD"	16	40	0
"1637_YPD"	27	67	0
"1638_YPD"	84	70	2
"1639_YPD"	50	65	2
"1640_YPD"	39	55	0
"1641_YPD"	47	52	1
"1642_YPD"	29	33	1
"1643_YPD"	21	47	1
"1644_YPD"	18	26	0
"1645_YPD"	36	46	1
"1646_YPD"	55	51	1
"1647_YPD"	14	18	1
"1648_YPD"	42	25	1
"1649_YPD"	12	14	1
"1650_YPD"	47	45	2
"1651_YPD"	11	10	0
"1652_YPD"	34	36	2
"1653_YPD"	40	40	4
"1654_YPD"	51	76	3
"1655_YPD"	56	86	1
"1656_YPD"	26	30	1
"1657_YPD"	13	16	0
"1658_YPD"	37	60	0
"1659_YPD"	47	55	0
"1660_YPD"	47	57	1
"1661_YPD"	32	45	0
"1662_YPD"	73	85	3
"1663_YPD"	13	21	0
"1664_YPD"	59	59	1
"1665_YPD"	47	46	0
"1666_YPD"	24	36	0
"1667_YPD"	61	102	7
"1668_YPD"	14	15	0
"1669_YPD"	30	56	0
"1670_YPD"	15	46	3
"1671_YPD"	34	34	0
"1672_YPD"	31	41	0
"1673_YPD"	32	49	1
"1674_YPD"	16	28	0
"1675_YPD"	27	28	3
"1676_YPD"	40	46	0
"1677_YPD"	20	34	0
"1678_YPD"	16	22	0
"1679_YPD"	17	19	0
"1680_YPD"	57	124	0
"1681_YPD"	39	56	0
"1682_YPD"	77	85	0
"1683_YPD"	56	75	1
"1684_YPD"	23	28	0
"1685_YPD"	20	22	1
"1686_YPD"	51	62	0
"1687_YPD"	19	20	0
"1688_YPD"	18	36	2
"1689_YPD"	10	14	0
"1690_YPD"	63	68	1
"1691_YPD"	31	24	0
"1692_YPD"	61	73	0
"1693_YPD"	31	56	5
"1694_YPD"	26	36	0
"1695_YPD"	21	38	0
"1696_YPD"	37	65	4
"1697_YPD"	25	41	0
"1698_YPD"	79	72	2
"1699_YPD"	19	33	1
"1700_YPD"	85	55	4
"1701_YPD"	18	30	0
"1702_YPD"	21	10	0
"1703_YPD"	23	29	0
"1704_YPD"	15	48	1
"1705_YPD"	27	20	1
"1706_YPD"	13	16	2
"1707_YPD"	20	32	3
"1708_YPD"	85	97	0
"1709_YPD"	23	37	2
"1710_YPD"	22	35	0
"1711_YPD"	33	58	0
"1712_YPD"	16	28	1
"1713_YPD"	20	38	2
"1714_YPD"	24	24	1
"1715_YPD"	51	67	2
"1716_YPD"	80	77	3
"1717_YPD"	22	34	0
"1718_YPD"	27	35	0
"1719_YPD"	44	36	6
"1720_YPD"	51	53	1
"1721_YPD"	22	32	0
"1722_YPD"	38	24	2
"1723_YPD"	19	29	1
"1724_YPD"	25	28	4
"1725_YPD"	49	48	0
"1726_YPD"	8	21	0
"1727_YPD"	18	36	1
"1728_YPD"	20	39	1
"1729_YPD"	30	86	0
"1730_YPD"	41	63	0
"1731_YPD"	37	59	2
"1732_YPD"	37	50	1
"1733_YPD"	17	36	1
"1734_YPD"	81	98	5
"1735_YPD"	43	57	0
"1736_YPD"	39	35	3
"1737_YPD"	46	46	1
"1738_YPD"	64	62	1
"1739_YPD"	43	60	1
"1740_YPD"	19	31	0
"1741_YPD"	21	26	0
"1742_YPD"	23	21	0
"1743_YPD"	32	47	1
"1744_YPD"	75	83	0
"1745_YPD"	17	24	0
"1746_YPD"	22	17	1
"1747_YPD"	58	86	0
"1748_YPD"	16	20	2
"1749_YPD"	37	37	0
"1750_YPD"	35	52	0
"1751_YPD"	60	81	5
"1752_YPD"	21	37	0
"1753_YPD"	24	40	2
"1754_YPD"	46	66	1
"1755_YPD"	40	51	3
"1756_YPD"	79	132	3
"1757_YPD"	19	36	0
"1758_YPD"	17	34	0
"1759_YPD"	25	43	1
"1760_YPD"	46	56	2
"1761_YPD"	27	26	1
"1762_YPD"	12	21	0
"1763_YPD"	28	26	0
"1764_YPD"	52	37	1
"1765_YPD"	29	24	0
"1766_YPD"	13	23	0
"1767_YPD"	34	48	1
"1768_YPD"	52	53	4
"1769_YPD"	17	35	1
"1770_YPD"	23	23	4
"1771_YPD"	11	20	0
"1772_YPD"	51	45	0
"1773_YPD"	60	75	4
"1774_YPD"	48	26	5
"1775_YPD"	12	17	0
"1776_YPD"	76	86	2
"1777_YPD"	23	27	1
"1778_YPD"	41	59	1
"1779_YPD"	83	122	0
"1780_YPD"	71	91	0
"1781_YPD"	45	48	1
"1782_YPD"	35	39	2
"1783_YPD"	29	45	0
"1784_YPD"	14	29	1
"1785_YPD"	20	29	0
"1786_YPD"	25	33	0
"1787_YPD"	24	16	0
"1788_YPD"	52	78	0
"1789_YPD"	38	56	0
"1790_YPD"	21	28	1
"1791_YPD"	33	40	0
"1792_YPD"	54	76	0
"1793_YPD"	24	54	0
"1794_YPD"	26	17	0
"1795_YPD"	25	24	0
"1796_YPD"	25	31	1
"1797_YPD"	48	50	1
"1798_YPD"	44	49	0
"1799_YPD"	38	50	0
"1800_YPD"	90	65	1
"1801_YPD"	58	69	5
"1802_YPD"	37	55	0
"1803_YPD"	28	31	0
"1804_YPD"	22	19	0
"1805_YPD"	57	95	0
"1806_YPD"	32	33	0
"1807_YPD"	68	116	2
"1808_YPD"	15	30	1
"1809_YPD"	12	25	1
"1810_YPD"	15	18	0
"1811_YPD"	36	41	1
"1812_YPD"	55	73	0
"1813_YPD"	51	61	5
"1814_YPD"	23	33	0
"1815_YPD"	25	25	0
"1816_YPD"	19	13	1
"1817_YPD"	59	73	2
"1818_YPD"	39	41	0
"1819_YPD"	20	16	2
"1820_YPD"	11	27	0
"1821_YPD"	32	37	0
"1822_YPD"	20	25	0
"1823_YPD"	59	69	1
"1824_YPD"	19	33	8
"1825_YPD"	20	39	0
"1826_YPD"	28	36	0
"1827_YPD"	26	35	0
"1828_YPD"	41	54	1
"1829_YPD"	32	45	1
"1830_YPD"	22	21	0
"1831_YPD"	24	33	0
"1832_YPD"	25	22	0
"1833_YPD"	24	43	0
"1834_YPD"	25	43	3
"1835_YPD"	20	35	2
"1836_YPD"	41	47	0
"1837_YPD"	15	22	1
"1838_YPD"	19	35	0
"1839_YPD"	19	28	0
"1840_YPD"	18	25	0
"1841_YPD"	66	65	2
"1842_YPD"	30	48	1
"1843_YPD"	35	62	1
"1844_YPD"	16	20	0
"1845_YPD"	103	142	4
"1846_YPD"	32	28	1
"1847_YPD"	60	73	0
"1848_YPD"	41	52	1
"1849_YPD"	72	72	3
"1850_YPD"	15	19	1
"1851_YPD"	13	25	0
"1852_YPD"	20	25	0
"1853_YPD"	41	58	0
"1854_YPD"	41	39	0
"1855_YPD"	27	34	1
"1856_YPD"	30	49	0
"1857_YPD"	143	178	4
"1858_YPD"	54	67	2
"1859_YPD"	44	53	4
"1860_YPD"	12	31	1
"1861_YPD"	26	31	0
"1862_YPD"	24	27	0
"1863_YPD"	37	55	0
"1864_YPD"	67	60	4
"1865_YPD"	23	47	0
"1866_YPD"	72	82	0
"1867_YPD"	32	44	0
"1868_YPD"	27	35	0
"1869_YPD"	51	70	2
"1870_YPD"	22	38	2
"1871_YPD"	60	70	3
"1872_YPD"	27	41	0
"1873_YPD"	29	49	1
"1874_YPD"	49	73	3
"1875_YPD"	67	139	2
"1876_YPD"	33	47	0
"1877_YPD"	25	19	0
"1878_YPD"	20	43	1
"1879_YPD"	50	62	3
"1880_YPD"	71	77	0
"1881_YPD"	37	50	0
"1882_YPD"	24	21	0
"1883_YPD"	56	50	3
"1884_YPD"	9	13	2
"1885_YPD"	64	80	4
"1886_YPD"	54	45	4
"1887_YPD"	21	33	0
"1888_YPD"	26	38	0
"1889_YPD"	22	42	3
"1890_YPD"	20	45	1
"1891_YPD"	43	46	0
"1892_YPD"	49	72	0
"1893_YPD"	24	43	0
"1894_YPD"	11	19	0
"1895_YPD"	72	64	1
"1896_YPD"	18	22	0
"1897_YPD"	42	52	3
"1898_YPD"	94	125	1
"1899_YPD"	37	40	0
"1900_YPD"	20	34	0
"1901_YPD"	37	64	0
"1902_YPD"	49	63	1
"1903_YPD"	10	19	0
"1904_YPD"	42	36	0
"1905_YPD"	34	39	0
"1906_YPD"	64	83	2
"1907_YPD"	17	35	2
"1908_YPD"	19	31	1
"1909_YPD"	12	21	0
"1910_YPD"	53	79	0
"1911_YPD"	55	101	5
"1912_YPD"	39	51	2
"1913_YPD"	23	27	0
"1914_YPD"	17	23	1
"1915_YPD"	21	14	0
"1916_YPD"	44	45	1
"1917_YPD"	28	40	0
"1918_YPD"	47	71	1
"1919_YPD"	37	44	0
"1920_YPD"	38	42	0
"1921_YPD"	25	31	0
"1922_YPD"	15	12	0
"1923_YPD"	24	30	1
"1924_YPD"	26	39	2
"1925_YPD"	52	74	0
"1926_YPD"	25	31	0
"1927_YPD"	53	46	0
